Title,Question,Answer Text,Predicted Answer,Error Type
Super_Bowl_50,Where did Super Bowl 50 take place?,"['Santa Clara, California', ""Levi's Stadium"", ""Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.""]","Levi's Stadium in the San Francisco Bay Area at Santa Clara, California",Technically Correct
Super_Bowl_50,What was the theme of Super Bowl 50?,"['""golden anniversary""', 'gold-themed', '""golden anniversary']",golden anniversary,Technically Correct
Super_Bowl_50,What was the theme of Super Bowl 50?,"['""golden anniversary""', 'gold-themed', 'gold']",golden anniversary,Technically Correct
Super_Bowl_50,What city did Super Bowl 50 take place in?,"['Santa Clara', 'Santa Clara', 'Santa Clara']","Santa Clara, California",Technically Correct
Super_Bowl_50,What city did Super Bowl 50 take place in?,"['Santa Clara', 'Santa Clara', 'Santa Clara']","Santa Clara, California",Technically Correct
Super_Bowl_50,What was the final score of Super Bowl 50? ,"['24–10', '24–10', '24–10']",50th Super Bowl,
Super_Bowl_50,Where was Super Bowl 50 held?,"['Santa Clara, California.', ""Levi's Stadium"", ""Levi's Stadium""]","San Francisco Bay Area at Santa Clara, California",
Super_Bowl_50,The name of the NFL championship game is?,"['Super Bowl', 'Super Bowl', 'Super Bowl']",Super Bowl 50,Technically Correct
Super_Bowl_50,What were the win/loss game stats for the Denver Bronco's regular season in 2015?,"['12–4', '12–4', '12–4']",12–4 record,Technically Correct
Super_Bowl_50,How many times have the Panthers been in the Super Bowl?,"['2', 'second', 'second']",eight,
Super_Bowl_50,Who did Denver beat in the 2015 AFC Championship game?,"['New England Patriots', 'the New England Patriots', 'New England Patriots']",Arizona Cardinals,
Super_Bowl_50,What halftime performer previously headlined Super Bowl XLVII?,"['Beyoncé', 'Beyoncé', 'Beyoncé']",Bruno Mars,
Super_Bowl_50,Who was the main performer at this year's halftime show?,"['Coldplay', 'Coldplay', 'Coldplay']",Beyoncé and Bruno Mars,
Super_Bowl_50,Who headlined the halftime show for Super Bowl 50?,"['Coldplay', 'Coldplay', 'Coldplay']",Coldplay with special guest performers Beyoncé and Bruno Mars,Technically Correct
Super_Bowl_50,Which Super Bowl halftime show did Beyoncé headline?,"['Super Bowl XLVII', 'Super Bowl XLVII', 'Super Bowl XLVII']",Coldplay,
Super_Bowl_50,Who lead the Super Bowl 50 halftime performance?,"['Coldplay', 'Coldplay', 'Coldplay']",Coldplay with special guest performers Beyoncé and Bruno Mars,Technically Correct
